source,target,seed,model_state,max_probability_difference,mean_probability_difference,passed
cleveland,hungary,6,conservative_candidate,1.1102230246251563e-16,2.7554961336094177e-17,True
cleveland,hungary,7,source_only,1.1920928955078125e-07,7.759437592039411e-09,True
cleveland,hungary,7,pseudo_label_sfda,1.1102230246251563e-16,3.4785926029324026e-17,True
cleveland,hungary,7,entropy_sfda,1.1102230246251563e-16,3.45572847548543e-17,True
cleveland,hungary,7,reliability_gated_sfda,1.1102230246251563e-16,3.084444547846517e-17,True
cleveland,hungary,7,conservative_candidate,1.1102230246251563e-16,2.757266259605313e-17,True
cleveland,hungary,8,source_only,1.1920928955078125e-07,7.824376755039182e-09,True
cleveland,hungary,8,pseudo_label_sfda,1.1102230246251563e-16,3.8712655530217106e-17,True
cleveland,hungary,8,entropy_sfda,1.1102230246251563e-16,3.7203623118716883e-17,True
cleveland,hungary,8,reliability_gated_sfda,1.1102230246251563e-16,3.385365967148616e-17,True
cleveland,hungary,8,conservative_candidate,1.1102230246251563e-16,3.238445509489356e-17,True
cleveland,hungary,9,source_only,1.1920928966180358e-07,7.599465518168751e-09,True
cleveland,hungary,9,pseudo_label_sfda,1.1102230246251563e-16,3.5781621902014803e-17,True
cleveland,hungary,9,entropy_sfda,1.1102230246251563e-16,3.5573632097497174e-17,True
cleveland,hungary,9,reliability_gated_sfda,1.1102230246251563e-16,3.0221951169908864e-17,True
cleveland,hungary,9,conservative_candidate,1.1102230246251563e-16,2.970271421111309e-17,True
cleveland,switzerland,0,source_only,1.1920928955078125e-07,4.967053757007232e-09,True
cleveland,switzerland,0,pseudo_label_sfda,1.1102230246251563e-16,2.0802578268827565e-17,True
cleveland,switzerland,0,entropy_sfda,1.1102230246251563e-16,3.129553978205313e-17,True
cleveland,switzerland,0,reliability_gated_sfda,1.1102230246251563e-16,2.5696472953087337e-17,True
cleveland,switzerland,0,conservative_candidate,1.1102230246251563e-16,2.2678336173745574e-17,True
cleveland,switzerland,1,source_only,1.1920928955078125e-07,7.390006787800295e-09,True
cleveland,switzerland,1,pseudo_label_sfda,1.1102230246251563e-16,1.7629303617650478e-17,True
cleveland,switzerland,1,entropy_sfda,1.1102230246251563e-16,2.1409026313274745e-17,True
cleveland,switzerland,1,reliability_gated_sfda,1.1102230246251563e-16,2.259371551638085e-17,True
cleveland,switzerland,1,conservative_candidate,1.1102230246251563e-16,2.0449992196474562e-17,True
cleveland,switzerland,2,source_only,5.960464477539064e-08,4.800475732372121e-09,True
cleveland,switzerland,2,pseudo_label_sfda,1.1102230246251563e-16,2.5640059181510857e-17,True
cleveland,switzerland,2,entropy_sfda,1.1102230246251563e-16,2.886974760426442e-17,True
cleveland,switzerland,2,reliability_gated_sfda,1.1102230246251563e-16,1.920888922179196e-17,True
cleveland,switzerland,2,conservative_candidate,1.1102230246251563e-16,1.8503717077085938e-17,True
cleveland,switzerland,3,source_only,1.1920928955078125e-07,4.3613154946125195e-09,True
cleveland,switzerland,3,pseudo_label_sfda,1.1102230246251563e-16,2.236806043007493e-17,True
cleveland,switzerland,3,entropy_sfda,1.1102230246251563e-16,3.015316090762938e-17,True
cleveland,switzerland,3,reliability_gated_sfda,1.1102230246251563e-16,2.4427163092616504e-17,True
cleveland,switzerland,3,conservative_candidate,1.1102230246251563e-16,1.949095807967437e-17,True
cleveland,switzerland,4,source_only,1.1920928966180358e-07,9.20722157272788e-09,True
cleveland,switzerland,4,pseudo_label_sfda,1.1102230246251563e-16,2.315785323214567e-17,True
cleveland,switzerland,4,entropy_sfda,1.1102230246251563e-16,3.060447108024123e-17,True
cleveland,switzerland,4,reliability_gated_sfda,1.1102230246251563e-16,2.919412679082919e-17,True
cleveland,switzerland,4,conservative_candidate,1.1102230246251563e-16,2.535799032362845e-17,True
cleveland,switzerland,5,source_only,1.1920928966180358e-07,7.087137662046868e-09,True
cleveland,switzerland,5,pseudo_label_sfda,1.1102230246251563e-16,2.985698860685285e-17,True
cleveland,switzerland,5,entropy_sfda,1.1102230246251563e-16,2.8376127102970207e-17,True
cleveland,switzerland,5,reliability_gated_sfda,1.1102230246251563e-16,2.463871473602831e-17,True
cleveland,switzerland,5,conservative_candidate,1.1102230246251563e-16,2.5611852295722614e-17,True
cleveland,switzerland,6,source_only,1.1920928955078125e-07,5.451644353231379e-09,True
cleveland,switzerland,6,pseudo_label_sfda,1.1102230246251563e-16,2.0139716452803906e-17,True
cleveland,switzerland,6,entropy_sfda,1.1102230246251563e-16,1.6275373099814926e-17,True
cleveland,switzerland,6,reliability_gated_sfda,1.1102230246251563e-16,1.802420001868585e-17,True
cleveland,switzerland,6,conservative_candidate,1.1102230246251563e-16,1.1875098916849364e-17,True
cleveland,switzerland,7,source_only,1.1920928955078125e-07,8.238040346783911e-09,True
cleveland,switzerland,7,pseudo_label_sfda,1.1102230246251563e-16,2.1169267784074695e-17,True
cleveland,switzerland,7,entropy_sfda,1.1102230246251563e-16,1.5852269812991308e-17,True
cleveland,switzerland,7,reliability_gated_sfda,1.1102230246251563e-16,1.810882067605057e-17,True
cleveland,switzerland,7,conservative_candidate,1.1102230246251563e-16,1.6416407528756125e-17,True
cleveland,switzerland,8,source_only,1.1920928955078125e-07,7.511154442956071e-09,True
cleveland,switzerland,8,pseudo_label_sfda,1.1102230246251563e-16,3.1436574210994326e-17,True
cleveland,switzerland,8,entropy_sfda,1.1102230246251563e-16,3.150709142546494e-17,True
cleveland,switzerland,8,reliability_gated_sfda,1.1102230246251563e-16,3.2945642600665215e-17,True
cleveland,switzerland,8,conservative_candidate,1.1102230246251563e-16,2.9067195804782106e-17,True
cleveland,switzerland,9,source_only,5.960464477539064e-08,3.331560445850572e-09,True
cleveland,switzerland,9,pseudo_label_sfda,1.1102230246251563e-16,2.1267991884333537e-17,True
cleveland,switzerland,9,entropy_sfda,1.1102230246251563e-16,2.4765645722075397e-17,True
cleveland,switzerland,9,reliability_gated_sfda,1.1102230246251563e-16,2.3580956518969277e-17,True
cleveland,switzerland,9,conservative_candidate,1.1102230246251563e-16,1.9998682023862704e-17,True
cleveland,va_long_beach,0,source_only,1.1920928955078125e-07,7.078051594069934e-09,True
cleveland,va_long_beach,0,pseudo_label_sfda,1.1102230246251563e-16,3.2543412409324904e-17,True
cleveland,va_long_beach,0,entropy_sfda,1.1102230246251563e-16,2.8310687127941486e-17,True
cleveland,va_long_beach,0,reliability_gated_sfda,1.1102230246251563e-16,2.5049406993105094e-17,True
cleveland,va_long_beach,0,conservative_candidate,1.1102230246251563e-16,2.5326962749261386e-17,True
cleveland,va_long_beach,1,source_only,1.1920928955078125e-07,9.387731572246816e-09,True
cleveland,va_long_beach,1,pseudo_label_sfda,1.1102230246251563e-16,2.4424906541753444e-17,True
cleveland,va_long_beach,1,entropy_sfda,1.1102230246251563e-16,2.8171909249863345e-17,True
cleveland,va_long_beach,1,reliability_gated_sfda,1.1102230246251563e-16,2.2828960943854785e-17,True
cleveland,va_long_beach,1,conservative_candidate,1.1102230246251563e-16,2.0747292772682614e-17,True
cleveland,va_long_beach,2,source_only,1.1920928966180358e-07,7.748603845850188e-09,True
cleveland,va_long_beach,2,pseudo_label_sfda,1.1102230246251563e-16,3.011479954295737e-17,True
cleveland,va_long_beach,2,entropy_sfda,1.1102230246251563e-16,2.8171909249863345e-17,True
cleveland,va_long_beach,2,reliability_gated_sfda,1.1102230246251563e-16,2.4771851236948804e-17,True
cleveland,va_long_beach,2,conservative_candidate,1.1102230246251563e-16,2.8171909249863345e-17,True
cleveland,va_long_beach,3,source_only,1.1920928966180358e-07,8.940696734419107e-09,True
cleveland,va_long_beach,3,pseudo_label_sfda,1.1102230246251563e-16,2.7963742432746126e-17,True
cleveland,va_long_beach,3,entropy_sfda,1.1102230246251563e-16,2.4077961846558084e-17,True
cleveland,va_long_beach,3,reliability_gated_sfda,1.1102230246251563e-16,2.484124017598788e-17,True
cleveland,va_long_beach,3,conservative_candidate,1.1102230246251563e-16,2.0469737016526325e-17,True
cleveland,va_long_beach,4,source_only,1.1920928955078125e-07,6.332993532365272e-09,True
cleveland,va_long_beach,4,pseudo_label_sfda,1.1102230246251563e-16,3.212707877509047e-17,True
cleveland,va_long_beach,4,entropy_sfda,1.1102230246251563e-16,2.7963742432746126e-17,True
cleveland,va_long_beach,4,reliability_gated_sfda,1.1102230246251563e-16,2.8657631823136846e-17,True
cleveland,va_long_beach,4,conservative_candidate,1.1102230246251563e-16,2.2759572004815708e-17,True
cleveland,va_long_beach,5,source_only,1.1920928955078125e-07,6.929039972694562e-09,True
cleveland,va_long_beach,5,pseudo_label_sfda,1.1102230246251563e-16,2.2308543901061738e-17,True
cleveland,va_long_beach,5,entropy_sfda,1.1102230246251563e-16,3.150257832373882e-17,True
cleveland,va_long_beach,5,reliability_gated_sfda,1.1102230246251563e-16,2.7304547511874944e-17,True
cleveland,va_long_beach,5,conservative_candidate,1.1102230246251563e-16,2.2620794126737566e-17,True
cleveland,va_long_beach,6,source_only,1.1920928955078125e-07,7.748603840507241e-09,True
cleveland,va_long_beach,6,pseudo_label_sfda,1.1102230246251563e-16,2.0643209364124005e-17,True
cleveland,va_long_beach,6,entropy_sfda,1.1102230246251563e-16,2.4424906541753444e-17,True
cleveland,va_long_beach,6,reliability_gated_sfda,1.1102230246251563e-16,1.7208456881689926e-17,True
cleveland,va_long_beach,6,conservative_candidate,1.1102230246251563e-16,2.1094237467877975e-17,True
cleveland,va_long_beach,7,source_only,1.1920928955078125e-07,5.960464496065909e-09,True
cleveland,va_long_beach,7,pseudo_label_sfda,1.1102230246251563e-16,2.3453461395206428e-17,True
cleveland,va_long_beach,7,entropy_sfda,1.1102230246251563e-16,2.1614654510671018e-17,True
cleveland,va_long_beach,7,reliability_gated_sfda,1.1102230246251563e-16,2.1094237467877975e-17,True
cleveland,va_long_beach,7,conservative_candidate,1.1102230246251563e-16,2.220446049250313e-17,True
cleveland,va_long_beach,8,source_only,1.1920928955078125e-07,5.513429661672953e-09,True
cleveland,va_long_beach,8,pseudo_label_sfda,1.1102230246251563e-16,2.6055546609171642e-17,True
cleveland,va_long_beach,8,entropy_sfda,1.1102230246251563e-16,2.4875934645507413e-17,True
cleveland,va_long_beach,8,reliability_gated_sfda,1.1102230246251563e-16,2.799843690226567e-17,True
cleveland,va_long_beach,8,conservative_candidate,1.1102230246251563e-16,2.2169766022983597e-17,True
cleveland,va_long_beach,9,source_only,1.1920928955078125e-07,7.264316099521439e-09,True
cleveland,va_long_beach,9,pseudo_label_sfda,1.1102230246251563e-16,2.4875934645507413e-17,True
cleveland,va_long_beach,9,entropy_sfda,1.1102230246251563e-16,2.785965902418752e-17,True
cleveland,va_long_beach,9,reliability_gated_sfda,1.1102230246251563e-16,2.1996293675385917e-17,True
cleveland,va_long_beach,9,conservative_candidate,1.1102230246251563e-16,2.331468351712829e-17,True
hungary,cleveland,0,source_only,1.1920928966180358e-07,8.99971124014333e-09,True
hungary,cleveland,0,pseudo_label_sfda,1.1102230246251563e-16,3.4963552038912077e-17,True
hungary,cleveland,0,entropy_sfda,1.1102230246251563e-16,3.975551094779851e-17,True
hungary,cleveland,0,reliability_gated_sfda,1.1102230246251563e-16,3.444256248012037e-17,True
hungary,cleveland,0,conservative_candidate,1.1102230246251563e-16,3.3950198721262256e-17,True
hungary,cleveland,1,source_only,1.1920928955078125e-07,1.0192295924935541e-08,True
hungary,cleveland,1,pseudo_label_sfda,1.1102230246251563e-16,3.51238565185403e-17,True
hungary,cleveland,1,entropy_sfda,1.1102230246251563e-16,3.1751737286360967e-17,True
hungary,cleveland,1,reliability_gated_sfda,1.1102230246251563e-16,3.013724217010532e-17,True
hungary,cleveland,1,conservative_candidate,1.1102230246251563e-16,3.2828067363864725e-17,True
hungary,cleveland,2,source_only,1.1920928955078125e-07,9.104216077946117e-09,True
hungary,cleveland,2,pseudo_label_sfda,1.1102230246251563e-16,3.5707822837185956e-17,True
hungary,cleveland,2,entropy_sfda,1.1102230246251563e-16,3.704178511409222e-17,True
hungary,cleveland,2,reliability_gated_sfda,1.1102230246251563e-16,2.804183361496502e-17,True
hungary,cleveland,2,conservative_candidate,1.1102230246251563e-16,3.002273897037088e-17,True
hungary,cleveland,3,source_only,1.1920928955078125e-07,8.990490224971015e-09,True
hungary,cleveland,3,pseudo_label_sfda,1.1102230246251563e-16,3.311146278320748e-17,True
hungary,cleveland,3,entropy_sfda,1.1102230246251563e-16,3.7757430112432484e-17,True
hungary,cleveland,3,reliability_gated_sfda,1.1102230246251563e-16,3.3520811722258104e-17,True
hungary,cleveland,3,conservative_candidate,1.1102230246251563e-16,3.122502256758253e-17,True
hungary,cleveland,4,source_only,1.1920928955078125e-07,7.905484057636953e-09,True
hungary,cleveland,4,pseudo_label_sfda,1.1102230246251563e-16,3.7700178512565255e-17,True
hungary,cleveland,4,entropy_sfda,1.1102230246251563e-16,3.4700194679522864e-17,True
hungary,cleveland,4,reliability_gated_sfda,1.1102230246251563e-16,3.41677548007577e-17,True
hungary,cleveland,4,conservative_candidate,1.1102230246251563e-16,3.125937352750286e-17,True
hungary,cleveland,5,source_only,1.1920928955078125e-07,7.727211088196154e-09,True
hungary,cleveland,5,pseudo_label_sfda,1.1102230246251563e-16,3.869635635025492e-17,True
hungary,cleveland,5,entropy_sfda,1.1102230246251563e-16,3.440248636021332e-17,True
hungary,cleveland,5,reliability_gated_sfda,1.1102230246251563e-16,3.1476929606998304e-17,True
hungary,cleveland,5,conservative_candidate,1.1102230246251563e-16,2.954182553148622e-17,True
hungary,cleveland,6,source_only,1.1920928955078125e-07,8.987416550743107e-09,True
hungary,cleveland,6,pseudo_label_sfda,1.1102230246251563e-16,3.247597002468132e-17,True
hungary,cleveland,6,entropy_sfda,1.1102230246251563e-16,3.0699739138800774e-17,True
hungary,cleveland,6,reliability_gated_sfda,1.1102230246251563e-16,2.981377063085552e-17,True
hungary,cleveland,6,conservative_candidate,1.1102230246251563e-16,2.9106713372495335e-17,True
hungary,cleveland,7,source_only,1.1920928955078125e-07,1.1815194667955441e-08,True
hungary,cleveland,7,pseudo_label_sfda,1.1102230246251563e-16,3.727937925354119e-17,True
hungary,cleveland,7,entropy_sfda,1.1102230246251563e-16,3.5636258337351927e-17,True
hungary,cleveland,7,reliability_gated_sfda,1.1102230246251563e-16,3.172883664641408e-17,True
hungary,cleveland,7,conservative_candidate,1.1102230246251563e-16,2.895213405285384e-17,True
hungary,cleveland,8,source_only,1.1920928966180358e-07,9.368551859539705e-09,True
hungary,cleveland,8,pseudo_label_sfda,1.1102230246251563e-16,3.4889124959084696e-17,True
hungary,cleveland,8,entropy_sfda,1.1102230246251563e-16,3.5149619738480545e-17,True
hungary,cleveland,8,reliability_gated_sfda,1.1102230246251563e-16,2.99769376904771e-17,True
hungary,cleveland,8,conservative_candidate,1.1102230246251563e-16,3.0240295049866315e-17,True
hungary,cleveland,9,source_only,1.1920928955078125e-07,8.218998585999432e-09,True
hungary,cleveland,9,pseudo_label_sfda,1.1102230246251563e-16,3.4514126979954395e-17,True
hungary,cleveland,9,entropy_sfda,1.1102230246251563e-16,3.203513270570371e-17,True
hungary,cleveland,9,reliability_gated_sfda,1.1102230246251563e-16,3.23815048849004e-17,True
hungary,cleveland,9,conservative_candidate,1.1102230246251563e-16,3.387004648144816e-17,True
hungary,switzerland,0,source_only,1.1920928955078125e-07,5.7848003997655334e-09,True
hungary,switzerland,0,pseudo_label_sfda,1.1102230246251563e-16,2.3580956518969277e-17,True
hungary,switzerland,0,entropy_sfda,1.1102230246251563e-16,2.166288828536891e-17,True
hungary,switzerland,0,reliability_gated_sfda,1.1102230246251563e-16,2.4878473265228362e-17,True
hungary,switzerland,0,conservative_candidate,1.1102230246251563e-16,2.1437233199062978e-17,True
hungary,switzerland,1,source_only,1.1920928955078125e-07,9.57066452472642e-09,True
hungary,switzerland,1,pseudo_label_sfda,1.1102230246251563e-16,2.1437233199062978e-17,True
hungary,switzerland,1,entropy_sfda,1.1102230246251563e-16,1.9744820051768537e-17,True
hungary,switzerland,1,reliability_gated_sfda,1.1102230246251563e-16,1.8334475762356497e-17,True
hungary,switzerland,1,conservative_candidate,1.1102230246251563e-16,2.35245427473928e-17,True
hungary,switzerland,2,source_only,1.1920928955078125e-07,7.390006790508156e-09,True
hungary,switzerland,2,pseudo_label_sfda,1.1102230246251563e-16,2.090130236908641e-17,True
hungary,switzerland,2,entropy_sfda,1.1102230246251563e-16,2.3383508318451602e-17,True
hungary,switzerland,2,reliability_gated_sfda,1.1102230246251563e-16,1.7742131160803446e-17,True
hungary,switzerland,2,conservative_candidate,1.1102230246251563e-16,1.5231718325650018e-17,True
hungary,switzerland,3,source_only,1.1920928955078125e-07,8.359188002588444e-09,True
hungary,switzerland,3,pseudo_label_sfda,1.1102230246251563e-16,2.1155164341180575e-17,True
hungary,switzerland,3,entropy_sfda,1.1102230246251563e-16,1.9688406280192055e-17,True
hungary,switzerland,3,reliability_gated_sfda,1.1102230246251563e-16,2.312964634635743e-17,True
hungary,switzerland,3,conservative_candidate,1.1102230246251563e-16,2.1550060742215944e-17,True
hungary,switzerland,4,source_only,1.1920928955078125e-07,8.177466526250692e-09,True
hungary,switzerland,4,pseudo_label_sfda,1.1102230246251563e-16,2.425792177788706e-17,True
hungary,switzerland,4,entropy_sfda,1.1102230246251563e-16,2.1775715828521868e-17,True
hungary,switzerland,4,reliability_gated_sfda,1.1102230246251563e-16,2.1832129600098357e-17,True
hungary,switzerland,4,conservative_candidate,1.1102230246251563e-16,2.0026888909650944e-17,True
hungary,switzerland,5,source_only,1.1920928955078125e-07,5.905948047911897e-09,True
hungary,switzerland,5,pseudo_label_sfda,1.1102230246251563e-16,1.5344545868802977e-17,True
hungary,switzerland,5,entropy_sfda,1.1102230246251563e-16,2.242447420165141e-17,True
hungary,switzerland,5,reliability_gated_sfda,1.1102230246251563e-16,1.7206200330826866e-17,True
hungary,switzerland,5,conservative_candidate,1.1102230246251563e-16,1.8334475762356497e-17,True
hungary,switzerland,6,source_only,5.960464483090179e-08,4.1795940087408395e-09,True
hungary,switzerland,6,pseudo_label_sfda,1.1102230246251563e-16,2.0816681711721685e-17,True
hungary,switzerland,6,entropy_sfda,1.1102230246251563e-16,1.872937216339187e-17,True
hungary,switzerland,6,reliability_gated_sfda,1.1102230246251563e-16,1.799599313289761e-17,True
hungary,switzerland,6,conservative_candidate,1.1102230246251563e-16,1.658564884348557e-17,True
hungary,switzerland,7,source_only,5.960464477539064e-08,6.117956440235205e-09,True
hungary,switzerland,7,pseudo_label_sfda,1.1102230246251563e-16,1.8447303305509465e-17,True
hungary,switzerland,7,entropy_sfda,1.1102230246251563e-16,2.0421785310686316e-17,True
hungary,switzerland,7,reliability_gated_sfda,1.1102230246251563e-16,1.6867717701367976e-17,True
hungary,switzerland,7,conservative_candidate,1.1102230246251563e-16,1.3595718949932048e-17,True
hungary,switzerland,8,source_only,1.1920928955078125e-07,9.510090696986344e-09,True
hungary,switzerland,8,pseudo_label_sfda,1.1102230246251563e-16,1.9744820051768537e-17,True
hungary,switzerland,8,entropy_sfda,1.1102230246251563e-16,1.7742131160803446e-17,True
hungary,switzerland,8,reliability_gated_sfda,1.1102230246251563e-16,2.3806611605275205e-17,True
hungary,switzerland,8,conservative_candidate,1.1102230246251563e-16,1.8503717077085938e-17,True
hungary,switzerland,9,source_only,1.192092894952701e-07,6.511686313127298e-09,True
hungary,switzerland,9,pseudo_label_sfda,1.1102230246251563e-16,2.4539990635769466e-17,True
hungary,switzerland,9,entropy_sfda,1.1102230246251563e-16,1.692413147294446e-17,True
hungary,switzerland,9,reliability_gated_sfda,1.1102230246251563e-16,2.5160542123110766e-17,True
hungary,switzerland,9,conservative_candidate,1.1102230246251563e-16,2.0139716452803906e-17,True
hungary,va_long_beach,0,source_only,1.1920928955078125e-07,9.536743185989406e-09,True
hungary,va_long_beach,0,pseudo_label_sfda,1.1102230246251563e-16,3.479855292809475e-17,True
hungary,va_long_beach,0,entropy_sfda,1.1102230246251563e-16,3.5110803153770567e-17,True
hungary,va_long_beach,0,reliability_gated_sfda,1.1102230246251563e-16,2.4043267377038545e-17,True
hungary,va_long_beach,0,conservative_candidate,1.1102230246251563e-16,2.903927098785175e-17,True
hungary,va_long_beach,1,source_only,1.1920928966180358e-07,8.51228835276746e-09,True
hungary,va_long_beach,1,pseudo_label_sfda,1.1102230246251563e-16,3.122502256758253e-17,True
hungary,va_long_beach,1,entropy_sfda,1.1102230246251563e-16,2.699229728619912e-17,True
hungary,va_long_beach,1,reliability_gated_sfda,1.1102230246251563e-16,2.3765711620882256e-17,True
hungary,va_long_beach,1,conservative_candidate,1.1102230246251563e-16,2.1822821327788236e-17,True
hungary,va_long_beach,2,source_only,1.1920928966180358e-07,1.1250376721495121e-08,True
hungary,va_long_beach,2,pseudo_label_sfda,1.1102230246251563e-16,2.7165769633796802e-17,True
hungary,va_long_beach,2,entropy_sfda,1.1102230246251563e-16,3.672409598642901e-17,True
hungary,va_long_beach,2,reliability_gated_sfda,1.1102230246251563e-16,2.3401419690927128e-17,True
hungary,va_long_beach,2,conservative_candidate,1.1102230246251563e-16,2.891784034453338e-17,True
hungary,va_long_beach,3,source_only,1.1920928966180358e-07,9.760260604417536e-09,True
hungary,va_long_beach,3,pseudo_label_sfda,1.1102230246251563e-16,2.652392194768538e-17,True
hungary,va_long_beach,3,entropy_sfda,1.1102230246251563e-16,3.1988300897012325e-17,True
hungary,va_long_beach,3,reliability_gated_sfda,1.1102230246251563e-16,2.6610658121484218e-17,True
hungary,va_long_beach,3,conservative_candidate,1.1102230246251563e-16,2.9178048865929896e-17,True
hungary,va_long_beach,4,source_only,1.1920928955078125e-07,9.369105120286133e-09,True
hungary,va_long_beach,4,pseudo_label_sfda,1.1102230246251563e-16,2.6801477703841668e-17,True
hungary,va_long_beach,4,entropy_sfda,1.1102230246251563e-16,2.8952534814052906e-17,True
hungary,va_long_beach,4,reliability_gated_sfda,1.1102230246251563e-16,2.6610658121484218e-17,True
hungary,va_long_beach,4,conservative_candidate,1.1102230246251563e-16,2.6801477703841668e-17,True
hungary,va_long_beach,5,source_only,1.1920928966180358e-07,1.0933727040089022e-08,True
hungary,va_long_beach,5,pseudo_label_sfda,1.1102230246251563e-16,2.6957602816679578e-17,True
hungary,va_long_beach,5,entropy_sfda,1.1102230246251563e-16,2.7651492207070304e-17,True
hungary,va_long_beach,5,reliability_gated_sfda,1.1102230246251563e-16,2.1389140458794035e-17,True
hungary,va_long_beach,5,conservative_candidate,1.1102230246251563e-16,2.272487753529617e-17,True
hungary,va_long_beach,6,source_only,1.1920928955078125e-07,8.670613185508131e-09,True
hungary,va_long_beach,6,pseudo_label_sfda,1.1102230246251563e-16,2.1285057050235425e-17,True
hungary,va_long_beach,6,entropy_sfda,1.1102230246251563e-16,2.562186574017744e-17,True
hungary,va_long_beach,6,reliability_gated_sfda,1.1102230246251563e-16,2.6454533008646308e-17,True
hungary,va_long_beach,6,conservative_candidate,1.1102230246251563e-16,2.1788126858268698e-17,True
hungary,va_long_beach,7,source_only,1.1920928955078125e-07,1.0263174788395502e-08,True
hungary,va_long_beach,7,pseudo_label_sfda,1.1102230246251563e-16,3.0773994463828555e-17,True
hungary,va_long_beach,7,entropy_sfda,1.1102230246251563e-16,3.093879319404636e-17,True
hungary,va_long_beach,7,reliability_gated_sfda,1.1102230246251563e-16,2.6940255581919813e-17,True
hungary,va_long_beach,7,conservative_candidate,1.1102230246251563e-16,2.544839339257976e-17,True
hungary,va_long_beach,8,source_only,1.1920928955078125e-07,1.1287629619587818e-08,True
hungary,va_long_beach,8,pseudo_label_sfda,1.1102230246251563e-16,3.08607306376274e-17,True
hungary,va_long_beach,8,entropy_sfda,1.1102230246251563e-16,2.962040335230398e-17,True
hungary,va_long_beach,8,reliability_gated_sfda,1.1102230246251563e-16,2.4875934645507413e-17,True
hungary,va_long_beach,8,conservative_candidate,1.1102230246251563e-16,2.3696322681843185e-17,True
hungary,va_long_beach,9,source_only,1.1920928955078125e-07,8.64267351513917e-09,True
hungary,va_long_beach,9,pseudo_label_sfda,1.1102230246251563e-16,3.514549762329012e-17,True
hungary,va_long_beach,9,entropy_sfda,1.1102230246251563e-16,3.197095366225256e-17,True
hungary,va_long_beach,9,reliability_gated_sfda,1.1102230246251563e-16,2.6142282782970486e-17,True
hungary,va_long_beach,9,conservative_candidate,1.1102230246251563e-16,2.7200464103316335e-17,True
switzerland,cleveland,0,source_only,1.1920928955078125e-07,2.9507250159950813e-09,True
switzerland,cleveland,0,pseudo_label_sfda,1.1102230246251563e-16,4.250358774142514e-17,True
switzerland,cleveland,0,entropy_sfda,1.1102230246251563e-16,4.3969228698026004e-17,True
