source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
cleveland,hungary,0,hungary_0045,0,0.03923828899860382,0.01712285913527012,0.016356391832232475,0.03630482405424118,0.03853229433298111
cleveland,hungary,0,hungary_0046,0,0.017171218991279602,0.006390536669641733,0.006530423648655415,0.01569400541484356,0.016820473596453667
cleveland,hungary,0,hungary_0047,0,0.0335596539080143,0.014573193155229092,0.014208012260496616,0.031020712107419968,0.03296692669391632
cleveland,hungary,0,hungary_0048,0,0.1260908991098404,0.06502258777618408,0.056031353771686554,0.1176849901676178,0.12155341356992722
cleveland,hungary,0,hungary_0049,0,0.0622483529150486,0.02886459045112133,0.027630610391497612,0.05757775530219078,0.0606733076274395
cleveland,hungary,0,hungary_0050,0,0.14111559092998505,0.07269535958766937,0.06282047182321548,0.13187715411186218,0.13668286800384521
cleveland,hungary,0,hungary_0051,0,0.45201703906059265,0.3408105671405792,0.28790366649627686,0.440477192401886,0.4432026445865631
cleveland,hungary,0,hungary_0052,0,0.031641699373722076,0.013974159955978394,0.013539891690015793,0.029326291754841805,0.031038587912917137
cleveland,hungary,0,hungary_0053,0,0.11366795748472214,0.05583719164133072,0.05018368363380432,0.10546372830867767,0.10942920297384262
cleveland,hungary,0,hungary_0054,0,0.09629537165164948,0.04704374819993973,0.043413229286670685,0.0889437273144722,0.09291118383407593
cleveland,hungary,0,hungary_0055,0,0.2896386682987213,0.19626934826374054,0.17089234292507172,0.2785131633281708,0.2818239629268646
cleveland,hungary,0,hungary_0056,0,0.42397037148475647,0.3321993350982666,0.2865690588951111,0.41423580050468445,0.415168821811676
cleveland,hungary,0,hungary_0057,0,0.1753302961587906,0.10177767276763916,0.09046852588653564,0.16594116389751434,0.17040087282657623
cleveland,hungary,0,hungary_0058,0,0.30905553698539734,0.21455280482769012,0.18365782499313354,0.29731258749961853,0.2998827397823334
cleveland,hungary,0,hungary_0059,0,0.021689556539058685,0.008755285292863846,0.008359045721590519,0.019949674606323242,0.021265307441353798
cleveland,hungary,0,hungary_0060,0,0.022425644099712372,0.008949699811637402,0.009005917236208916,0.02064703032374382,0.022037602961063385
cleveland,hungary,0,hungary_0061,0,0.025465337559580803,0.010509862564504147,0.010614214465022087,0.023328445851802826,0.024867985397577286
cleveland,hungary,0,hungary_0062,0,0.024957433342933655,0.010280433110892773,0.010394472628831863,0.022894373163580894,0.024408167228102684
cleveland,hungary,0,hungary_0063,0,0.06421691924333572,0.031186923384666443,0.029122166335582733,0.06020759791135788,0.06330650299787521
cleveland,hungary,0,hungary_0064,0,0.05069611221551895,0.024225052446126938,0.02379288338124752,0.04738635569810867,0.04993658512830734
cleveland,hungary,0,hungary_0065,0,0.02214043401181698,0.008995484560728073,0.008903431706130505,0.020345663651823997,0.021471181884407997
cleveland,hungary,0,hungary_0066,0,0.23673221468925476,0.14718885719776154,0.12833493947982788,0.22539380192756653,0.22977952659130096
cleveland,hungary,0,hungary_0067,0,0.3430536687374115,0.2828180193901062,0.2619922161102295,0.3363219201564789,0.33603399991989136
cleveland,hungary,0,hungary_0068,0,0.24758197367191315,0.15910904109477997,0.136927530169487,0.23623456060886383,0.24096842110157013
cleveland,hungary,0,hungary_0069,0,0.2181166112422943,0.1317933350801468,0.10875754803419113,0.20764365792274475,0.21115443110466003
cleveland,hungary,0,hungary_0070,0,0.36569732427597046,0.27855098247528076,0.23064148426055908,0.35534343123435974,0.35803279280662537
cleveland,hungary,0,hungary_0071,0,0.026886167004704475,0.011276834644377232,0.011315407231450081,0.024834422394633293,0.026361359283328056
cleveland,hungary,0,hungary_0072,0,0.053702037781476974,0.026279747486114502,0.026395075023174286,0.05001676827669144,0.052240040153265
cleveland,hungary,0,hungary_0073,0,0.1276428997516632,0.0717376247048378,0.06623843312263489,0.12043637037277222,0.12426530569791794
cleveland,hungary,0,hungary_0074,0,0.3749809265136719,0.28622591495513916,0.23704314231872559,0.3649945557117462,0.36536651849746704
cleveland,hungary,0,hungary_0075,0,0.3362123966217041,0.2461201548576355,0.20142534375190735,0.32754600048065186,0.3294825851917267
cleveland,hungary,0,hungary_0076,0,0.5300566554069519,0.45048919320106506,0.38311535120010376,0.5228701829910278,0.5222675204277039
cleveland,hungary,0,hungary_0077,0,0.5970247983932495,0.5474709868431091,0.505678117275238,0.5919305682182312,0.5895980596542358
cleveland,hungary,0,hungary_0078,0,0.5711252689361572,0.5772435069084167,0.5540240406990051,0.5723674893379211,0.566828191280365
cleveland,hungary,0,hungary_0079,0,0.2097904235124588,0.13533265888690948,0.12200511246919632,0.20207764208316803,0.2060355842113495
cleveland,hungary,0,hungary_0080,0,0.09357833862304688,0.04555904120206833,0.04151305556297302,0.08669339120388031,0.09058217704296112
cleveland,hungary,0,hungary_0081,0,0.35373568534851074,0.2788788080215454,0.22482889890670776,0.34458115696907043,0.34437912702560425
cleveland,hungary,0,hungary_0082,0,0.8841572403907776,0.9149988889694214,0.9029800891876221,0.8872800469398499,0.8822289705276489
cleveland,hungary,0,hungary_0083,0,0.5979626178741455,0.5434126853942871,0.4913994371891022,0.5917156934738159,0.590837836265564
cleveland,hungary,0,hungary_0084,0,0.8973069787025452,0.9333685636520386,0.9293612837791443,0.9014570713043213,0.895846962928772
cleveland,hungary,0,hungary_0085,0,0.09667488932609558,0.054961953312158585,0.053011197596788406,0.09178043156862259,0.09480423480272293
cleveland,hungary,0,hungary_0086,0,0.0621851310133934,0.032882217317819595,0.032920677214860916,0.0583014078438282,0.060879457741975784
cleveland,hungary,0,hungary_0087,0,0.10768333822488785,0.05526700243353844,0.05024909973144531,0.10036700963973999,0.10418657958507538
cleveland,hungary,0,hungary_0088,0,0.12446164339780807,0.06888530403375626,0.06494268029928207,0.11689787358045578,0.12083083391189575
cleveland,hungary,0,hungary_0089,0,0.8763527274131775,0.9153828620910645,0.9078190326690674,0.8804102540016174,0.874681293964386
cleveland,hungary,0,hungary_0090,0,0.11584104597568512,0.06618869304656982,0.0628613755106926,0.10899271070957184,0.11245414614677429
cleveland,hungary,0,hungary_0091,0,0.05215825140476227,0.025432851165533066,0.024996696040034294,0.04884069412946701,0.051365774124860764
cleveland,hungary,0,hungary_0092,0,0.07123816758394241,0.03687674552202225,0.03539938107132912,0.06699961423873901,0.07035377621650696
cleveland,hungary,0,hungary_0093,0,0.03935474529862404,0.018412066623568535,0.017794860526919365,0.03685617074370384,0.038850147277116776
cleveland,hungary,0,hungary_0094,0,0.14616401493549347,0.08169618993997574,0.0672760084271431,0.13623958826065063,0.1400359719991684
cleveland,hungary,0,hungary_0095,0,0.4056190848350525,0.36366239190101624,0.3348580300807953,0.40191295742988586,0.3980412483215332
cleveland,hungary,0,hungary_0096,0,0.7984437346458435,0.844155490398407,0.8260654807090759,0.804071843624115,0.7962601184844971
cleveland,hungary,0,hungary_0097,0,0.38972508907318115,0.2912790775299072,0.25265637040138245,0.3785831928253174,0.38212263584136963
cleveland,hungary,0,hungary_0098,0,0.11398761719465256,0.06319917738437653,0.059934649616479874,0.10771434754133224,0.11193609982728958
cleveland,hungary,0,hungary_0099,0,0.4301181137561798,0.3548731505870819,0.3094283938407898,0.4216803312301636,0.42281657457351685
cleveland,hungary,0,hungary_0100,0,0.12342646718025208,0.06009059026837349,0.053427956998348236,0.11517422646284103,0.11905316263437271
cleveland,hungary,0,hungary_0101,0,0.026223087683320045,0.011103394441306591,0.011142930947244167,0.02416393533349037,0.025684485211968422
cleveland,hungary,0,hungary_0102,0,0.026223087683320045,0.0112241730093956,0.011264119297266006,0.024298740550875664,0.02579270489513874
cleveland,hungary,0,hungary_0103,0,0.031710971146821976,0.014011825434863567,0.014038769528269768,0.02945254184305668,0.03118317760527134
cleveland,hungary,0,hungary_0104,0,0.05324815213680267,0.02721279114484787,0.026901492848992348,0.04998444393277168,0.05248519033193588
cleveland,hungary,0,hungary_0105,0,0.06279752403497696,0.02865433320403099,0.02738039940595627,0.058172184973955154,0.061114247888326645
cleveland,hungary,0,hungary_0106,0,0.0856146365404129,0.0440785251557827,0.04218507930636406,0.08025010675191879,0.08397461473941803
cleveland,hungary,0,hungary_0107,0,0.7617998719215393,0.7620590329170227,0.7285476922988892,0.7624425292015076,0.758453369140625
cleveland,hungary,0,hungary_0108,0,0.7377045154571533,0.7394527792930603,0.6980122327804565,0.7391378283500671,0.7344134449958801
cleveland,hungary,0,hungary_0109,0,0.03600070998072624,0.0162764061242342,0.01610480062663555,0.033537380397319794,0.035497505217790604
cleveland,hungary,0,hungary_0110,0,0.8024107813835144,0.8543819189071655,0.8401269316673279,0.8083032369613647,0.8018600344657898
cleveland,hungary,0,hungary_0111,0,0.11152371764183044,0.05991605296730995,0.05699476972222328,0.10481684654951096,0.10884366184473038
cleveland,hungary,0,hungary_0112,0,0.10964575409889221,0.06291671097278595,0.06122398003935814,0.10362663120031357,0.1076289489865303
cleveland,hungary,0,hungary_0113,0,0.6947201490402222,0.6998503804206848,0.6634317636489868,0.6967304944992065,0.6908217072486877
cleveland,hungary,0,hungary_0114,0,0.6941537857055664,0.6883130073547363,0.6589829325675964,0.693718433380127,0.6895671486854553
cleveland,hungary,0,hungary_0115,0,0.8479214906692505,0.89227294921875,0.882840633392334,0.8524855375289917,0.8460444808006287
cleveland,hungary,0,hungary_0116,0,0.05924335494637489,0.02951877936720848,0.030110053718090057,0.055802058428525925,0.05852731689810753
cleveland,hungary,0,hungary_0117,0,0.04215609282255173,0.02038743533194065,0.01997113786637783,0.03940487653017044,0.04156184941530228
cleveland,hungary,0,hungary_0118,0,0.11600476503372192,0.072160504758358,0.0724669098854065,0.11068201810121536,0.11341717094182968
cleveland,hungary,0,hungary_0119,0,0.10478994995355606,0.06296748667955399,0.061506401747465134,0.10073814541101456,0.10418103635311127
cleveland,hungary,0,hungary_0120,0,0.17619571089744568,0.10584433376789093,0.09610804170370102,0.1681087762117386,0.17200668156147003
cleveland,hungary,0,hungary_0121,0,0.15599682927131653,0.09563424438238144,0.08934789150953293,0.14914138615131378,0.15410877764225006
cleveland,hungary,0,hungary_0122,0,0.8514084219932556,0.8887302875518799,0.8630825281143188,0.8544299006462097,0.8474439382553101
cleveland,hungary,0,hungary_0123,0,0.044476285576820374,0.021277716383337975,0.020875023677945137,0.041514959186315536,0.043825022876262665
cleveland,hungary,0,hungary_0124,0,0.0779833272099495,0.04149611294269562,0.04072704166173935,0.07398660480976105,0.07727937400341034
cleveland,hungary,0,hungary_0125,0,0.03845437616109848,0.01816377229988575,0.01805376261472702,0.03604331612586975,0.037978675216436386
cleveland,hungary,0,hungary_0126,0,0.693184494972229,0.7184081673622131,0.7010241746902466,0.6980324983596802,0.6919882893562317
cleveland,hungary,0,hungary_0127,0,0.36701205372810364,0.2782471776008606,0.23903684318065643,0.35824233293533325,0.3601221740245819
cleveland,hungary,0,hungary_0128,0,0.514962911605835,0.48234397172927856,0.4345848858356476,0.5113131999969482,0.509829580783844
cleveland,hungary,0,hungary_0129,0,0.17812299728393555,0.10919563472270966,0.10093469172716141,0.16985981166362762,0.17416083812713623
cleveland,hungary,0,hungary_0130,0,0.13795222342014313,0.0798574686050415,0.07584341615438461,0.1309560239315033,0.13540838658809662
cleveland,hungary,0,hungary_0131,0,0.06195245310664177,0.03214932233095169,0.03084322065114975,0.058484770357608795,0.061397984623909
cleveland,hungary,0,hungary_0132,0,0.39279064536094666,0.3810631334781647,0.3609893321990967,0.3917452394962311,0.38819044828414917
cleveland,hungary,0,hungary_0133,0,0.04371606931090355,0.02166162244975567,0.021128110587596893,0.041105885058641434,0.043322816491127014
cleveland,hungary,0,hungary_0134,0,0.26563724875450134,0.17960917949676514,0.15265882015228271,0.25566565990448,0.260610431432724
cleveland,hungary,0,hungary_0135,0,0.13941949605941772,0.08506450057029724,0.08177308738231659,0.1329287588596344,0.13793930411338806
cleveland,hungary,0,hungary_0136,0,0.1488030105829239,0.08338284492492676,0.07627145200967789,0.1411026120185852,0.14556100964546204
cleveland,hungary,0,hungary_0137,0,0.9719696044921875,0.9868980646133423,0.9859265089035034,0.9739673137664795,0.972038209438324
cleveland,hungary,0,hungary_0138,0,0.5186951756477356,0.4675687551498413,0.40389639139175415,0.5115822553634644,0.511260986328125
cleveland,hungary,0,hungary_0139,0,0.49104344844818115,0.42923933267593384,0.3857395350933075,0.48605403304100037,0.4856722056865692
cleveland,hungary,0,hungary_0140,0,0.07933394610881805,0.043836940079927444,0.04376691207289696,0.0753524973988533,0.0783454105257988
cleveland,hungary,0,hungary_0141,0,0.055731818079948425,0.027926266193389893,0.02801024541258812,0.05247063562273979,0.05499617010354996
cleveland,hungary,0,hungary_0142,0,0.07466059923171997,0.04102036729454994,0.04145865514874458,0.07085315883159637,0.07366600632667542
cleveland,hungary,0,hungary_0143,0,0.06826260685920715,0.03611226752400398,0.03605334833264351,0.06440100073814392,0.06723643094301224
cleveland,hungary,0,hungary_0144,0,0.11102759093046188,0.06651006639003754,0.06464093178510666,0.10596202313899994,0.1095932126045227
cleveland,hungary,0,hungary_0145,0,0.13090038299560547,0.07833277434110641,0.07345109432935715,0.12488105148077011,0.12903663516044617
cleveland,hungary,0,hungary_0146,0,0.15918724238872528,0.10219434648752213,0.09853537380695343,0.15376690030097961,0.15776477754116058
cleveland,hungary,0,hungary_0147,0,0.47576063871383667,0.41951966285705566,0.3632279932498932,0.4696122109889984,0.4687546491622925
cleveland,hungary,0,hungary_0148,0,0.18653647601604462,0.10696633160114288,0.09691058099269867,0.176968514919281,0.18160764873027802
cleveland,hungary,0,hungary_0149,0,0.1447841227054596,0.08781182020902634,0.08216982334852219,0.13816337287425995,0.14265784621238708
cleveland,hungary,0,hungary_0150,0,0.4355074167251587,0.3581678867340088,0.29148122668266296,0.4257778227329254,0.42740195989608765
cleveland,hungary,0,hungary_0151,0,0.674510657787323,0.7049338817596436,0.685588002204895,0.6780742406845093,0.6720121502876282
cleveland,hungary,0,hungary_0152,0,0.15309198200702667,0.09381095319986343,0.08949550986289978,0.1456090807914734,0.14930084347724915
cleveland,hungary,0,hungary_0153,0,0.16521938145160675,0.09788993746042252,0.08396176993846893,0.15605327486991882,0.16101688146591187
cleveland,hungary,0,hungary_0154,0,0.33718883991241455,0.2636789381504059,0.2316829115152359,0.33125579357147217,0.33252251148223877
cleveland,hungary,0,hungary_0155,0,0.8687171339988708,0.9089367389678955,0.9056473970413208,0.8731800317764282,0.8677185773849487
cleveland,hungary,0,hungary_0156,0,0.04325864464044571,0.021145060658454895,0.021149247884750366,0.040336012840270996,0.042455922812223434
cleveland,hungary,0,hungary_0157,0,0.04604971408843994,0.022416364401578903,0.022383760660886765,0.043032206594944,0.04527512192726135
cleveland,hungary,0,hungary_0158,0,0.09587325155735016,0.05510631576180458,0.05423910170793533,0.09098931401968002,0.09444130212068558
cleveland,hungary,0,hungary_0159,0,0.23788543045520782,0.15397270023822784,0.13519318401813507,0.22883914411067963,0.23253099620342255
cleveland,hungary,0,hungary_0160,0,0.19355300068855286,0.12695959210395813,0.11749132722616196,0.18609236180782318,0.1904115229845047
cleveland,hungary,0,hungary_0161,0,0.18366941809654236,0.11824240535497665,0.11096863448619843,0.17603617906570435,0.1805901974439621
cleveland,hungary,0,hungary_0162,0,0.09009256213903427,0.045750848948955536,0.04195179417729378,0.08385197073221207,0.08785324543714523
cleveland,hungary,0,hungary_0163,0,0.26444104313850403,0.1875295639038086,0.16592513024806976,0.25560736656188965,0.25945326685905457
cleveland,hungary,0,hungary_0164,0,0.5484324097633362,0.49702009558677673,0.44265875220298767,0.5446054339408875,0.5430212616920471
cleveland,hungary,0,hungary_0165,0,0.9190294146537781,0.9510039687156677,0.9494513869285583,0.9227681159973145,0.9184026718139648
cleveland,hungary,0,hungary_0166,0,0.04208097979426384,0.020369257777929306,0.020664451643824577,0.03934856131672859,0.04136509820818901
cleveland,hungary,0,hungary_0167,0,0.5990009307861328,0.5806536674499512,0.5273802280426025,0.5990513563156128,0.5939765572547913
cleveland,hungary,0,hungary_0168,0,0.3128986060619354,0.2462555319070816,0.22541974484920502,0.3061363995075226,0.3074122369289398
cleveland,hungary,0,hungary_0169,0,0.6699943542480469,0.6882938742637634,0.6548342108726501,0.6720190644264221,0.6681845784187317
cleveland,hungary,0,hungary_0170,0,0.5497221946716309,0.5011302828788757,0.469306081533432,0.5451708436012268,0.5436577200889587
cleveland,hungary,0,hungary_0171,0,0.19480229914188385,0.1604386270046234,0.14781637489795685,0.19119828939437866,0.19328731298446655
cleveland,hungary,0,hungary_0172,0,0.9048278331756592,0.9429009556770325,0.9439804553985596,0.9099259376525879,0.9054639935493469
cleveland,hungary,0,hungary_0173,0,0.2628684341907501,0.18610739707946777,0.16595576703548431,0.25519677996635437,0.2587536573410034
cleveland,hungary,0,hungary_0174,0,0.1880517154932022,0.12354171276092529,0.11613474786281586,0.1810411661863327,0.18553565442562103
cleveland,hungary,0,hungary_0175,0,0.4948136806488037,0.45277121663093567,0.41831478476524353,0.49108678102493286,0.4888451397418976
cleveland,hungary,0,hungary_0176,0,0.14620351791381836,0.08846704661846161,0.08547770977020264,0.13909001648426056,0.1429470032453537
cleveland,hungary,0,hungary_0177,0,0.8496164083480835,0.8926796317100525,0.8817960619926453,0.8547362685203552,0.8479700088500977
cleveland,hungary,0,hungary_0178,0,0.14968913793563843,0.10071821510791779,0.09877871721982956,0.1448557823896408,0.14872141182422638
cleveland,hungary,0,hungary_0179,0,0.2114684283733368,0.14487260580062866,0.13354399800300598,0.2043752372264862,0.20792686939239502
cleveland,hungary,0,hungary_0180,0,0.7190231680870056,0.7537988424301147,0.7330990433692932,0.724205493927002,0.7165750861167908
cleveland,hungary,0,hungary_0181,0,0.6855167150497437,0.719090461730957,0.7101178765296936,0.6907186508178711,0.683788537979126
cleveland,hungary,0,hungary_0182,0,0.6325961351394653,0.6317127346992493,0.6114082336425781,0.6328883171081543,0.6286220550537109
cleveland,hungary,0,hungary_0183,0,0.2670647203922272,0.1954420506954193,0.18181809782981873,0.25964662432670593,0.261584997177124
cleveland,hungary,0,hungary_0184,0,0.8240053653717041,0.8839075565338135,0.8806294202804565,0.83188396692276,0.8244979381561279
cleveland,hungary,0,hungary_0185,0,0.9031046032905579,0.9375761151313782,0.9345323443412781,0.9072697758674622,0.9024495482444763
cleveland,hungary,0,hungary_0186,0,0.1573847383260727,0.11805060505867004,0.11336875706911087,0.15393467247486115,0.1566370129585266
cleveland,hungary,0,hungary_0187,0,0.31582069396972656,0.2607577443122864,0.24216876924037933,0.3102095425128937,0.3135737478733063
cleveland,hungary,0,hungary_0188,1,0.7755554914474487,0.7810534834861755,0.741092324256897,0.7748510241508484,0.7699295878410339
cleveland,hungary,0,hungary_0189,1,0.2158777266740799,0.13705405592918396,0.11734642833471298,0.2051195353269577,0.2076810896396637
cleveland,hungary,0,hungary_0190,1,0.052910007536411285,0.02208065800368786,0.020522592589259148,0.047910820692777634,0.05085204541683197
cleveland,hungary,0,hungary_0191,1,0.12085814028978348,0.05509420111775398,0.04330027848482132,0.11154516786336899,0.11606183648109436
cleveland,hungary,0,hungary_0192,1,0.3035295605659485,0.2136497050523758,0.17099736630916595,0.2899017333984375,0.29381152987480164
cleveland,hungary,0,hungary_0193,1,0.9185666441917419,0.9509637355804443,0.9480040073394775,0.9222152233123779,0.9174335598945618
cleveland,hungary,0,hungary_0194,1,0.2564924359321594,0.1468896120786667,0.1234893798828125,0.2434510886669159,0.24835848808288574
cleveland,hungary,0,hungary_0195,1,0.24914339184761047,0.14392241835594177,0.11648555099964142,0.2373669296503067,0.24220126867294312
cleveland,hungary,0,hungary_0196,1,0.9023371338844299,0.9215056896209717,0.9090064764022827,0.9042274951934814,0.9005054235458374
cleveland,hungary,0,hungary_0197,1,0.7906564474105835,0.803390383720398,0.7541256546974182,0.7899062037467957,0.786340057849884
cleveland,hungary,0,hungary_0198,1,0.24867041409015656,0.14459408819675446,0.12086411565542221,0.23581130802631378,0.24064214527606964
cleveland,hungary,0,hungary_0199,1,0.8642778992652893,0.8958113789558411,0.870127260684967,0.8665773868560791,0.8615120053291321
cleveland,hungary,0,hungary_0200,1,0.9339851140975952,0.963386595249176,0.9594188928604126,0.9375368356704712,0.933409571647644
cleveland,hungary,0,hungary_0201,1,0.6733312010765076,0.6498633623123169,0.5719495415687561,0.6689455509185791,0.6670412421226501
cleveland,hungary,0,hungary_0202,1,0.6587015390396118,0.6311056613922119,0.5894278287887573,0.6561048030853271,0.652752161026001
cleveland,hungary,0,hungary_0203,1,0.8959481120109558,0.9293931722640991,0.9238161444664001,0.8997037410736084,0.894362211227417
cleveland,hungary,0,hungary_0204,1,0.5005375146865845,0.4507990777492523,0.4041643440723419,0.4960426986217499,0.493645578622818
cleveland,hungary,0,hungary_0205,1,0.9609271883964539,0.9807994365692139,0.9792265892028809,0.9634525775909424,0.9606621861457825
cleveland,hungary,0,hungary_0206,1,0.6955676674842834,0.6788202524185181,0.6162466406822205,0.6946858167648315,0.6902055144309998
cleveland,hungary,0,hungary_0207,1,0.8944131731987,0.9304885268211365,0.9164201617240906,0.8977543711662292,0.8920231461524963
cleveland,hungary,0,hungary_0208,1,0.9525243639945984,0.9754014015197754,0.9728777408599854,0.9554318189620972,0.9521570205688477
cleveland,hungary,0,hungary_0209,1,0.0663640946149826,0.0365217886865139,0.03679964318871498,0.06279793381690979,0.06546802073717117
cleveland,hungary,0,hungary_0210,1,0.05540262535214424,0.024729566648602486,0.023594075813889503,0.05118284747004509,0.054059840738773346
cleveland,hungary,0,hungary_0211,1,0.32916155457496643,0.23350611329078674,0.21057629585266113,0.3179360330104828,0.3218432068824768
cleveland,hungary,0,hungary_0212,1,0.0889398381114006,0.052813950926065445,0.05214488133788109,0.0850159153342247,0.0881112739443779
cleveland,hungary,0,hungary_0213,1,0.5623478293418884,0.5189552903175354,0.48545122146606445,0.5578486919403076,0.5554015040397644
