y_true,source_only,dlar_lcl
0,0.4324187,0.4383161664009094
0,0.30182987,0.298393189907074
1,0.60041034,0.604945182800293
1,0.4551809,0.4542427062988281
1,0.12560537,0.11913855373859406
1,0.187141,0.17857258021831512
1,0.29676402,0.2906469702720642
1,0.7960802,0.8061431646347046
1,0.2679504,0.26007312536239624
1,0.2420425,0.2353699803352356
1,0.8168396,0.8254252672195435
1,0.61636925,0.6215262413024902
1,0.25209057,0.24423915147781372
1,0.73734426,0.744846522808075
1,0.8166551,0.8259096145629883
1,0.54646933,0.547285795211792
1,0.6052754,0.607775092124939
1,0.7973442,0.8057024478912354
1,0.4957195,0.49933841824531555
1,0.87387127,0.8826149106025696
1,0.65679693,0.6618891954421997
1,0.8138002,0.8220016956329346
1,0.85609305,0.8656038045883179
1,0.18493792,0.1805911660194397
1,0.12605476,0.12073738127946854
1,0.27300876,0.2678983211517334
1,0.29585844,0.29249107837677
1,0.45824742,0.4583771526813507
1,0.5925914,0.6012237668037415
1,0.84231913,0.8507097363471985
1,0.52819204,0.5293292999267578
1,0.8014225,0.8092749118804932
1,0.85141546,0.8597500324249268
1,0.5762297,0.5825325846672058
1,0.2820028,0.27689486742019653
1,0.73792934,0.7480853796005249
1,0.66345465,0.6691510677337646
1,0.74617183,0.755679726600647
1,0.9042514,0.9115031957626343
1,0.50166225,0.5021975636482239
1,0.62285787,0.6257638931274414
1,0.37198588,0.36918801069259644
1,0.5945581,0.6021667718887329
1,0.22939378,0.22321879863739014
1,0.78525,0.7941093444824219
1,0.7779468,0.7875663638114929
1,0.71427447,0.7212207317352295
1,0.77816767,0.7870995402336121
1,0.9007422,0.9083778858184814
1,0.8873716,0.8959065675735474
1,0.88544405,0.8939300775527954
1,0.83991814,0.8482508659362793
1,0.43407702,0.4339368939399719
1,0.822351,0.8323059678077698
1,0.7748482,0.7847840785980225
1,0.53800464,0.5400571227073669
1,0.87682617,0.8852319717407227
1,0.7988683,0.8074691891670227
1,0.788613,0.7980682849884033
1,0.8067877,0.817582368850708
1,0.81177217,0.8204464912414551
1,0.8078853,0.8172451257705688
1,0.9187025,0.9255925416946411
1,0.64423895,0.6570410132408142
1,0.79889977,0.8070183396339417
1,0.78084826,0.7890148162841797
1,0.8118928,0.8205143213272095
1,0.61509854,0.6236280798912048
1,0.8826697,0.8905133008956909
1,0.2935969,0.287400484085083
1,0.11655558,0.11117744445800781
1,0.8102943,0.8198207020759583
1,0.8087635,0.8171846866607666
1,0.75278735,0.7613788843154907
1,0.38538307,0.38351643085479736
1,0.8678417,0.8758552074432373
1,0.8354752,0.8439714312553406
1,0.8349906,0.8434395790100098
1,0.9460241,0.9512561559677124
1,0.33515948,0.3313039541244507
1,0.84333885,0.8532050848007202
1,0.82717776,0.8358111381530762
1,0.42426252,0.4203776717185974
1,0.6812315,0.6915677785873413
1,0.8940159,0.9017552137374878
1,0.17156348,0.16598698496818542
1,0.83021975,0.8391414880752563
1,0.853504,0.862524151802063
1,0.8344745,0.8434925675392151
1,0.659531,0.6674365997314453
1,0.7986679,0.8072037696838379
1,0.87902904,0.8875359296798706
1,0.8825079,0.8906940221786499
1,0.87971777,0.8870396018028259
1,0.8060934,0.8152611255645752
1,0.5468886,0.5480276942253113
1,0.84941787,0.8586993217468262
1,0.7853979,0.7950949668884277
1,0.83570015,0.8446811437606812
1,0.79912645,0.8074983954429626
1,0.8969579,0.9039747714996338
1,0.85178626,0.8598541617393494
1,0.8094168,0.8181185126304626
1,0.9058647,0.9134697914123535
1,0.5658243,0.5743640661239624
1,0.80941415,0.8185738325119019
1,0.6699278,0.6845310926437378
1,0.8325958,0.8414500951766968
